0.0114694666 0.0114694666 17.1284719847 48.8107715035 15.8422172565 0.0114694666 18.4914651999 41.0645448360 103.3268198362 0.0114694666 68.9177089995 0.0114694666 0.0114694666 35.2866659227 30.7172194125 0.0114694666 0.0114694666 0.0114694666 28.8490523245 0.0114694666 0.0114694666 0.0114694666 27.2509207746 11.4071446258 0.0114694666 73.0236355104 0.0114694666 0.0114694666 0.0114694666 18.0439343457
0.0114694666 0.0114694666 0.0114694666 67.2942447603 0.0114694666 0.0114694666 0.0114694666 28.0457805448 51.3546722415 18.4120383752 83.7675915774 0.0114694666 23.1553800962 0.0114694666 10.6594653374 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 23.1388576991 15.0790107044 0.0114694666 27.6563447696 22.6362354639 31.3840291329 0.0114694666 0.0114694666 0.0114694666 87.5654523634
17.8606816503 18.4202031792 0.0114694666 43.2395412401 13.2730114253 0.0114694666 0.0114694666 62.8100058583 66.6444239628 0.0114694666 26.0460963201 0.0114694666 20.9927799745 14.6444453231 65.1251221950 0.0114694666 0.0114694666 0.0114694666 0.0114694666 16.3841318766 0.0114694666 0.0114694666 27.7415054311 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 115.9671546297
21.4506834761 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 42.0576652575 43.7092762585 75.3673717793 0.0114694666 18.0672407229 0.0114694666 0.0114694666 3.3617548679 0.0114694666 0.0114694666 0.0114694666 0.0114694666 18.0297499713 64.6691942216 34.8851280913 32.7289076908 0.0114694666 0.0114694666 95.3182189178 59.6097402423 0.0114694666 0.0114694666 0.0114694666 23.8941715686
46.2459752970 0.0114694666 0.0114694666 45.6229537996 0.0114694666 0.0114694666 55.3208526358 81.3991505453 0.0114694666 23.5693873096 27.5958847608 0.0114694666 24.2924253500 34.4446729936 0.0114694666 0.0114694666 21.6590343425 15.1281590377 0.0114694666 0.0114694666 15.0295779022 30.8325131172 11.8440333011 19.1353889736 0.0114694666 0.0114694666 28.4240624127 0.0114694666 0.0114694666 20.6394396871
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 5.9352094947 36.7119489828 84.2068405264 34.7938217117 0.0114694666 0.0114694666 0.0114694666 47.6856053888 0.0114694666 25.6847831943 0.0114694666 25.6089011771 0.0114694666 24.4562478854 0.0114694666 12.8935916474 0.0114694666 38.8762947297 13.5699619916 34.1629989172 30.6599301231 0.0114694666 0.0114694666 0.0114694666 93.9144367622
35.7529847967 0.0114694666 18.0053017061 0.0114694666 0.0114694666 0.0114694666 45.5037403287 28.9106795388 85.0145157324 0.0114694666 0.0114694666 0.0114694666 0.0114694666 25.5544638592 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 23.3674866063 77.0676274227 0.0114694666 0.0114694666 64.7985417694 43.8309546176 11.7140391716 0.0114694666 0.0114694666 0.0114694666 84.6172980498
33.9108054098 19.3816068024 53.9435965657 53.3548689077 0.0114694666 0.0114694666 37.6916017728 0.0114694666 0.0114694666 52.8727264974 38.7083515818 0.0114694666 0.0114694666 29.3746419719 12.0808144605 0.0114694666 0.0114694666 0.0114694666 0.0114694666 29.3120049860 55.2150534726 0.0114694666 0.0114694666 0.0114694666 0.0114694666 27.4548791444 0.0114694666 0.0114694666 0.0114694666 75.8481514930
0.0114694666 0.0114694666 0.0114694666 54.1671493286 0.0114694666 0.0114694666 0.0114694666 0.0114694666 90.2890499974 0.0114694666 68.4083162179 0.0114694666 20.7690928467 39.5716778356 51.8331039512 0.0114694666 17.6204104554 0.0114694666 14.1721106406 0.0114694666 0.0114694666 10.6259946516 38.6767408987 0.0114694666 25.3471446887 29.6504242831 12.2463093146 14.7830474224 0.0114694666 0.0114694666
0.0114694666 0.0114694666 34.9280192149 30.5094170980 0.0114694666 0.0114694666 0.0114694666 53.4864489451 40.9901798042 0.0114694666 17.1466618142 0.0114694666 13.7119216935 37.1297746889 70.1818902055 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 39.7343597495 0.0114694666 0.0114694666 50.0074353838 0.0114694666 42.4303868613 0.0114694666 0.0114694666 0.0114694666 57.8811381404
61.7323112169 7.7400161498 19.4652019086 0.0114694666 0.0114694666 0.0114694666 0.0114694666 39.5413119808 0.0114694666 0.0114694666 45.0682469717 0.0114694666 0.0114694666 22.6633459258 0.0114694666 12.2914969348 0.0114694666 0.0114694666 0.0114694666 0.0114694666 22.3182644810 9.8426393422 0.0114694666 0.0114694666 0.0114694666 84.8538792749 0.0114694666 0.0114694666 29.8248125926 112.7961068204
62.2291107496 0.0114694666 0.0114694666 0.0114694666 42.2424104188 18.8750981066 0.0114694666 75.2004316766 33.7141342682 0.0114694666 41.0589440748 0.0114694666 26.9192441349 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 29.4652555175 0.0114694666 0.0114694666 0.0114694666 43.7451112033 43.3826233262 0.0114694666 0.0114694666 14.4379269293 60.8673431935
0.0114694666 30.6876544985 37.9644418520 85.6688798671 0.0114694666 0.0114694666 0.0114694666 49.2068359251 33.2838673690 0.0114694666 29.7609522988 0.0114694666 0.0114694666 0.0114694666 36.2495291034 0.0114694666 0.0114694666 0.0114694666 27.8572078557 0.0114694666 47.0026686972 0.0114694666 0.0114694666 0.0114694666 25.0698465816 17.2561187319 0.0114694666 0.0114694666 22.7119375883 70.4291626975
51.1603541353 0.0114694666 51.7423734148 63.7484897872 0.0114694666 8.7952689421 0.0114694666 17.9007700040 0.0114694666 0.0114694666 28.5685235163 26.6455722914 0.0114694666 0.0114694666 55.4469442171 0.0114694666 25.6499629734 20.7932579331 10.8897681423 0.0114694666 27.5507104582 8.7050108227 0.0114694666 0.0114694666 0.0114694666 29.1649420277 0.0114694666 0.0114694666 0.0114694666 36.4100933336
28.7976452883 25.1089871576 0.0114694666 83.3857455867 0.0114694666 0.0114694666 0.0114694666 25.9398253421 0.0114694666 13.7765638357 31.0956698404 25.9210389366 0.0114694666 0.0114694666 0.0114694666 18.9263705871 0.0114694666 10.0004096215 16.8338045790 0.0114694666 41.2624472068 0.0114694666 70.2358259759 0.0114694666 39.3742545084 27.0028208820 0.0114694666 0.0114694666 0.0114694666 44.5106326510
47.1140355578 0.0114694666 0.0114694666 78.7269062068 0.0114694666 25.7533638904 0.0114694666 57.7521691925 20.4364261080 0.0114694666 0.0114694666 0.0114694666 25.7708966294 20.7994731006 0.0114694666 0.0114694666 0.0114694666 54.1885026896 18.3692315864 0.0114694666 52.6347181308 0.0114694666 0.0114694666 49.7891888241 50.8027216829 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
46.4491780936 0.0114694666 0.0114694666 59.3098288601 11.3034253990 20.6016647301 0.0114694666 12.4171545588 10.7362603358 0.0114694666 113.2168483330 0.0114694666 0.0114694666 0.0114694666 26.0384806137 0.0114694666 0.0114694666 32.2527671345 32.0218648598 19.0847808463 0.0114694666 0.0114694666 0.0114694666 29.5881130291 83.3649494796 58.7752562594 0.0114694666 0.0114694666 0.0114694666 0.0114694666
43.2792724784 0.0114694666 0.0114694666 48.3094706740 0.0114694666 0.0114694666 0.0114694666 86.5039802547 61.4591662658 0.0114694666 0.0114694666 0.0114694666 22.2852162013 33.2203425212 0.0114694666 28.6966372418 0.0114694666 9.7896294042 0.0114694666 0.0114694666 24.0262992551 0.0114694666 0.0114694666 25.6633527342 94.0408269362 49.8634396323 0.0114694666 0.0114694666 0.0114694666 0.0114694666
33.4847796174 0.0114694666 0.0114694666 105.7551067889 0.0114694666 24.4006877085 0.0114694666 48.9502306237 0.0114694666 0.0114694666 22.6912685587 0.0114694666 18.7738701186 23.2204305930 0.0114694666 0.0114694666 34.3255185710 51.7982874088 0.0114694666 0.0114694666 22.7833570731 0.0114694666 0.0114694666 59.4283273118 27.3655642469 0.0114694666 46.1716744456 0.0114694666 0.0114694666 0.0114694666
89.4327593450 0.0114694666 28.6696577071 0.0114694666 0.0114694666 0.0114694666 26.8847302160 44.6002496543 0.0114694666 0.0114694666 85.8761557515 0.0114694666 27.8464308504 45.3259129313 0.0114694666 0.0114694666 0.0114694666 14.5853017659 31.0349789624 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 30.7585208390 71.1036899706 51.5791514573 22.4515636152 0.0114694666 0.0114694666
70.5317162389 28.5884867765 54.0820005304 20.4056957294 0.0114694666 0.0114694666 0.0114694666 0.0114694666 61.4951497213 0.0114694666 64.8458922132 0.0114694666 0.0114694666 61.8856112344 0.0114694666 0.0114694666 0.0114694666 11.7766565672 0.0114694666 0.0114694666 51.3202737151 0.0114694666 0.0114694666 0.0114694666 25.7793255105 32.5008874069 55.9259379555 0.0114694666 0.0114694666 0.0114694666
100.7149326315 14.3923790525 0.0114694666 0.0114694666 129.5212395664 62.8122535972 0.0114694666 0.0114694666 0.0114694666 19.7625456492 0.0114694666 9.4686559557 0.0114694666 59.2856016889 0.0114694666 0.0114694666 0.0114694666 24.9333324206 9.9869257645 0.0114694666 0.0114694666 0.0114694666 13.6488568974 10.1528576923 0.0114694666 35.2372800734 116.2322420764 0.0114694666 0.0114694666 0.0114694666
47.1127770219 43.9920997279 0.0114694666 2.5217885121 197.6621903581 119.6808031968 0.0114694666 0.0114694666 4.7135334606 35.5718932225 5.4780702879 9.1755437914 0.0114694666 24.1237327996 0.0114694666 2.1890201826 0.0114694666 8.0948804623 5.8116396054 0.0114694666 0.0114694666 0.0114694666 40.1722086643 6.0834176957 4.9775898965 5.3669230692 228.8779366712 15.6118712395 0.0114694666 0.0114694666
13.1442731532 26.3470789664 1.5443057664 0.0114694666 221.8775045683 101.7742413996 0.0114694666 0.0114694666 0.0114694666 59.2803106460 5.4331406741 0.0114694666 0.0114694666 6.5276628999 2.9669465320 11.9553490726 0.0114694666 16.8366997601 9.5350435621 4.0373055491 0.0114694666 1.4989671383 50.5183089102 10.2239230416 18.7228455693 21.4249103085 290.4992529798 0.0114694666 5.0813188350 0.0114694666
21.3196613521 43.8678105613 11.1983818280 0.0114694666 153.7354928536 89.6218417600 0.0114694666 0.0114694666 0.0114694666 44.6280555934 1.7913379333 1.8375395459 0.0114694666 4.1664197127 8.8270985306 3.6927174190 0.0114694666 2.3492728341 8.2023910127 1.2062773925 0.0114694666 3.7845669229 34.2279660216 1.4687719803 6.4327682734 21.6947738786 274.3446878893 0.0114694666 4.8430255033 0.0114694666
17.5346334413 22.3011957556 1.6894733826 1.5475491754 107.8658372295 74.3119055853 0.0114694666 0.0114694666 0.0114694666 69.7124966478 1.4064631372 1.9939676702 0.0114694666 6.6201922585 17.5699355915 21.8689011356 0.0114694666 21.1385648061 16.8216868024 7.9107054052 0.0114694666 1.9194304701 27.3121374559 1.2498968642 27.4225319584 7.9008046281 183.3175003565 0.0114694666 4.8365185082 0.0114694666
0.0114694666 13.9349083793 0.0114694666 0.0114694666 51.2970662240 31.9784550339 0.0114694666 0.0114694666 0.0114694666 32.5141685386 0.0114694666 0.0114694666 0.0114694666 3.5156491809 2.4574116388 7.7043900391 0.0114694666 2.2836453436 11.4344887677 8.5278997000 0.0114694666 0.0114694666 15.1124495738 0.0114694666 4.9159554600 8.7168435950 117.2529879247 0.0114694666 7.5257225999 0.0114694666
2.9749489241 12.2437195205 0.0114694666 0.0114694666 9.9637779466 34.3311814890 0.0114694666 0.0114694666 0.0114694666 23.3350116851 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 3.7454054927 0.0114694666 38.8293622128 7.6683484620 0.0114694666 0.0114694666
3.2670128610 4.4760958392 0.0114694666 0.0114694666 0.0114694666 1.6265775289 0.0114694666 0.0114694666 3.7677276879 5.9220867267 0.0114694666 1.1834502891 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 4.2259115863 21.6228932138 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.8857846056 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 34.5281112209 0.0114694666 0.0114694666 0.0114694666 2.8931579805 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 1.2575541843 5.4927393418 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 44.7440833488 0.0114694666 53.6881798476 0.0114694666 0.0114694666 34.0827041665 26.1758966235 48.2141804014 0.0114694666 60.3793628887 13.8880644619 0.0114694666 0.0114694666 10.7875424002 0.0114694666 8.5597610469 31.8252958712 0.0114694666 7.1486124614 18.8898977635 0.0114694666 0.0114694666 0.0114694666 0.0114694666 34.2928902388 0.0114694666 0.0114694666 0.0114694666 27.4841010121
0.0114694666 0.0114694666 12.4764860569 89.5977662209 44.7927602138 0.0114694666 0.0114694666 15.4097343028 0.0114694666 0.0114694666 28.7668195695 0.0114694666 0.0114694666 19.1946711620 11.9769842435 0.0114694666 0.0114694666 21.3718573030 19.9689537144 19.9275285119 0.0114694666 0.0114694666 21.4970782851 49.3175257368 0.0114694666 24.2946379138 0.0114694666 5.6393672264 0.0114694666 44.9398715385
0.0114694666 0.0114694666 16.5038945892 0.0114694666 0.0114694666 0.0114694666 34.4384193784 0.0114694666 63.0664806648 0.0114694666 63.3141877592 0.0114694666 0.0114694666 14.8779026880 0.0114694666 0.0114694666 0.0114694666 0.0114694666 7.5302805108 0.0114694666 46.7354534919 0.0114694666 0.0114694666 0.0114694666 0.0114694666 48.3698432697 57.1005924155 14.1776398987 0.0114694666 0.0114694666
0.0114694666 0.0114694666 20.9166207373 71.0919148724 0.0114694666 7.9882256801 0.0114694666 62.0253131784 74.6181119471 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 26.6875623539 0.0114694666 13.5184526385 13.9547913917 0.0114694666 0.0114694666 0.0114694666 0.0114694666 48.9875627073 26.9499331042 0.0114694666 27.0485831721 0.0114694666 0.0114694666 0.0114694666 28.3505618163
0.0114694666 0.0114694666 0.0114694666 21.0202286602 23.3781954900 0.0114694666 0.0114694666 20.1235941662 23.3465949299 0.0114694666 68.9285898708 0.0114694666 0.0114694666 9.2099549862 0.0114694666 33.1698030806 0.0114694666 24.7481530523 0.0114694666 0.0114694666 11.6056721054 12.6789904383 0.0114694666 0.0114694666 0.0114694666 63.4008829742 0.0114694666 0.0114694666 0.0114694666 39.5269738453
22.7750927023 9.6808284923 45.4940496451 0.0114694666 0.0114694666 0.0114694666 0.0114694666 22.9210206309 21.1055705351 0.0114694666 36.1309826927 0.0114694666 0.0114694666 0.0114694666 13.0252510862 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 26.0027044412 32.9623186624 0.0114694666 0.0114694666 39.3937762320 49.3548557693 16.1762211199 0.0114694666 0.0114694666 24.1264310568
20.7547473171 0.0114694666 13.1870975063 36.9959000377 0.0114694666 0.0114694666 0.0114694666 0.0114694666 57.1008564351 0.0114694666 0.0114694666 0.0114694666 42.0405038062 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 27.4265562986 0.0114694666 41.1779230280 0.0114694666 22.2139473665 0.0114694666 28.2150550015 0.0114694666 38.4370194084 0.0114694666 0.0114694666 30.5765579274
34.5284939541 0.0114694666 0.0114694666 27.4346613149 0.0114694666 0.0114694666 44.6300730417 0.0114694666 0.0114694666 0.0114694666 28.1345183627 7.6241811565 0.0114694666 19.9396208224 0.0114694666 11.0697257514 0.0114694666 0.0114694666 29.4467229286 0.0114694666 14.4502699699 44.5502576099 20.7516647171 0.0114694666 38.4748737246 32.6138807852 0.0114694666 28.5116283935 0.0114694666 0.0114694666
46.7404501374 6.0024821027 51.1948852642 0.0114694666 0.0114694666 0.0114694666 34.2378688872 11.0765351770 44.8360374069 0.0114694666 61.0549536097 0.0114694666 17.1647333433 21.2296824312 0.0114694666 0.0114694666 13.0715100860 0.0114694666 0.0114694666 0.0114694666 18.7852114546 22.7386574946 0.0114694666 0.0114694666 29.1369068887 29.8906582490 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 16.2421843886 0.0114694666 0.0114694666 0.0114694666 11.3844140638 33.7730690998 69.2245492323 20.7338492755 59.5214460359 15.1472610217 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 23.4046506884 0.0114694666 13.9777365476 0.0114694666 37.5629360661 0.0114694666 17.5951310313 50.6836595656 0.0114694666 0.0114694666 15.8982160493 0.0114694666
35.0652538107 3.5613666124 0.0114694666 53.7189784378 0.0114694666 0.0114694666 0.0114694666 0.0114694666 52.5416580623 0.0114694666 59.6544731587 0.0114694666 0.0114694666 14.4440911585 0.0114694666 9.2790173582 0.0114694666 12.7441340556 27.6639661124 7.9255684716 0.0114694666 0.0114694666 26.9776156135 22.6772526509 25.9969103483 23.3340098237 0.0114694666 11.5907173323 0.0114694666 31.0084984588
0.0114694666 0.0114694666 0.0114694666 42.2006359406 0.0114694666 0.0114694666 41.8055161053 9.0061059037 0.0114694666 0.0114694666 59.7503964397 0.0114694666 32.1699070794 25.7301052527 26.2896306272 0.0114694666 18.6077214627 49.8783251791 0.0114694666 0.0114694666 0.0114694666 0.0114694666 22.6929541302 0.0114694666 0.0114694666 0.0114694666 38.9948660121 0.0114694666 0.0114694666 0.0114694666
31.3527196843 25.6877928855 14.9622800920 37.2102436492 0.0114694666 0.0114694666 0.0114694666 0.0114694666 80.0332961539 28.5139064706 0.0114694666 0.0114694666 0.0114694666 37.7074250229 0.0114694666 0.0114694666 25.6055577284 0.0114694666 0.0114694666 0.0114694666 0.0114694666 20.6301398477 19.7782818210 11.3828722286 19.4085567205 0.0114694666 32.7692451687 0.0114694666 0.0114694666 33.1182550593
0.0114694666 15.7729853213 0.0114694666 0.0114694666 0.0114694666 0.0114694666 21.4676752219 55.3045284955 0.0114694666 27.6408140821 64.7129503242 0.0114694666 10.6551770784 22.9917959883 0.0114694666 0.0114694666 0.0114694666 17.4973955809 15.2944970353 0.0114694666 0.0114694666 0.0114694666 32.4323098055 0.0114694666 0.0114694666 17.0386122132 38.0846956202 0.0114694666 0.0114694666 27.2556662991
44.0363677716 0.0114694666 93.4906700563 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 22.6049286735 24.0283788300 29.9614754891 0.0114694666 39.9706024014 0.0114694666 40.2226299316 0.0114694666 0.0114694666 28.9278282917 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 17.7237087476 0.0114694666 0.0114694666 28.1481044733 0.0114694666
82.9044157638 0.0114694666 0.0114694666 44.8264577137 0.0114694666 0.0114694666 45.9190536696 0.0114694666 11.7255783651 9.5748959376 73.4860881002 0.0114694666 19.4946402496 24.4180175807 30.8909877244 0.0114694666 0.0114694666 0.0114694666 49.0974453618 0.0114694666 36.7885836661 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
21.2912844347 0.0114694666 34.9113027873 33.8655422270 0.0114694666 0.0114694666 66.0120211868 0.0114694666 0.0114694666 13.0361703775 40.2240929327 13.5093654690 20.0814684711 6.9859080207 45.4771530014 0.0114694666 0.0114694666 25.1073979101 34.7778862667 0.0114694666 27.5528184888 9.9666836694 46.7300678409 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.6543483814 0.0114694666 0.0114694666
10.6667150085 0.0114694666 48.3877461512 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.9497919803 69.4779003271 16.7220258429 18.9708878086 0.0114694666 0.0114694666 26.7290059338 6.2878366367 14.6061933708 20.6585546245 0.0114694666 0.0114694666 0.0114694666 33.4862413188 16.5692578913 14.9782487974 84.3478905429 0.0114694666 0.0114694666 17.3337457643 0.0114694666
23.4469160997 19.0718661467 0.0114694666 57.9490721046 7.4155594536 0.0114694666 0.0114694666 11.5786839827 56.0414555271 17.0041614256 13.9555509881 25.9830840205 41.8871277029 0.0114694666 0.0114694666 18.2083231716 0.0114694666 30.1742426204 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 22.3340977621 32.6098539722 20.0104238908 20.5130925972 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 29.3647185913 14.4939775751 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 69.1112472385 0.0114694666 26.5126541609 0.0114694666 79.4141835228 0.0114694666 25.5907586945 62.5841822810 0.0114694666 20.2344732153 45.3612290978 0.0114694666 0.0114694666 8.1230552151 0.0114694666 20.3356845406 0.0114694666 0.0114694666 0.0114694666 0.0114694666
30.2864153149 0.0114694666 52.3570358814 0.0114694666 22.6723454954 0.0114694666 0.0114694666 0.0114694666 64.8833215224 0.0114694666 48.1751313286 0.0114694666 23.0659741570 0.0114694666 8.5669040324 0.0114694666 0.0114694666 29.6631326667 50.3975795861 0.0114694666 0.0114694666 13.0319376246 0.0114694666 0.0114694666 50.1698691587 20.7285434006 0.0114694666 0.0114694666 0.0114694666 31.1509128973
0.0114694666 0.0114694666 0.0114694666 0.0114694666 24.7637683101 0.0114694666 0.0114694666 68.4459067427 7.7721504569 0.0114694666 26.3208206916 29.6676785345 43.4746138202 15.3999974565 12.2300831406 0.0114694666 0.0114694666 46.9317252639 20.8931040930 13.2298225367 30.8474149597 0.0114694666 0.0114694666 32.5079536370 32.8781321272 15.0406556471 0.0114694666 0.0114694666 22.7796840484 0.0114694666
20.6393711652 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 53.8747130529 54.3446310626 0.0114694666 50.7328070851 18.7875001080 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 28.2505801011 0.0114694666 0.0114694666 0.0114694666 40.8652530781 38.1859947611 0.0114694666 16.5166071546 79.6607767848 0.0114694666 0.0114694666 0.0114694666 30.2679297792
0.0114694666 0.0114694666 0.0114694666 69.5153268056 0.0114694666 0.0114694666 69.6906649916 16.8243331785 48.8258658815 0.0114694666 24.4491423283 0.0114694666 11.8206581039 0.0114694666 20.7608033118 0.0114694666 17.3575652768 31.0003781487 10.6557677269 0.0114694666 0.0114694666 16.1335232813 26.7322391870 22.0770754008 56.8807808313 14.3143676596 0.0114694666 0.0114694666 0.0114694666 21.1450193521
20.6569446862 0.0114694666 0.0114694666 40.0542900831 27.2090067916 0.0114694666 0.0114694666 0.0114694666 64.9495268275 0.0114694666 58.8280417321 19.5065252412 10.9797600332 12.0122673599 0.0114694666 0.0114694666 21.4847319785 16.3149196286 0.0114694666 0.0114694666 30.1799080369 0.0114694666 0.0114694666 64.2425365907 0.0114694666 51.5845452741 0.0114694666 0.0114694666 0.0114694666 31.1575682689
